Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome_log,TotalWorkingYears_log,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,YearsPerCompany
31,1327,3,4,337,2,1,73,3,3,3,13675.0,13523,9,12,3,1,1,9,3,3,2,2,2,2,9.523397750759193,2.302585092994046,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,155,4,3,2064,2,1,87,4,2,2,6142.0,5174,1,20,4,2,1,6,0,3,6,2,0,3,8.723068501163928,1.9459101490553128,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0
41,1411,19,2,334,3,1,36,3,2,1,3072.0,19877,2,16,3,1,2,17,2,2,1,0,0,0,8.030409562130485,2.8903717578961645,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.5
47,1309,4,1,467,2,1,99,3,2,3,2976.0,25751,3,19,3,1,0,5,3,3,0,0,0,0,7.998671361015776,1.791759469228055,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6666666666666667
38,1035,3,4,1036,2,1,42,3,2,4,6861.0,4981,8,12,3,3,0,19,1,3,1,0,0,0,8.833754223418396,2.995732273553991,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.375
26,575,3,1,510,3,1,73,3,1,1,3102.0,6582,0,22,4,3,0,7,2,3,6,4,0,4,8.04012466444838,2.079441541679836,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0
41,314,1,3,734,4,1,59,2,5,3,19189.0,19562,1,12,3,2,1,22,3,3,22,7,2,10,9.862144589001746,3.1354942159291497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0
30,109,5,3,1017,2,0,60,3,1,2,2422.0,25725,0,17,3,1,0,4,3,3,3,2,1,2,7.792761720816526,1.6094379124341005,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
36,1403,6,3,373,4,1,47,3,1,4,3210.0,20251,0,11,3,3,1,16,4,3,15,13,10,11,8.074337694089515,2.833213344056216,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
50,959,1,4,1113,4,1,81,3,2,3,4728.0,17251,3,14,3,4,0,5,4,3,0,0,0,0,8.461469042643875,1.791759469228055,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.6666666666666667
24,691,23,3,639,2,1,89,4,1,4,2725.0,21630,1,11,3,2,2,6,3,3,6,5,1,4,7.910590612256477,1.9459101490553128,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0
31,140,12,1,246,3,0,95,3,1,4,3929.0,6984,8,23,4,3,1,7,0,3,4,2,0,2,8.276394704863307,2.079441541679836,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.875
36,530,2,4,1710,3,0,51,3,2,4,4502.0,7439,3,15,3,3,0,17,2,2,13,7,6,7,8.412499120301572,2.8903717578961645,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.666666666666667
52,585,29,4,2019,1,1,40,3,1,4,3482.0,19788,2,15,3,2,2,16,3,2,9,8,0,0,8.155649270366002,2.833213344056216,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0
29,896,18,1,315,3,1,86,2,1,4,2389.0,14961,1,13,3,3,0,4,3,2,4,3,0,1,7.779048644925556,1.6094379124341005,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0
34,829,15,3,1485,2,1,71,3,4,1,17007.0,11929,7,14,3,4,2,16,3,2,14,8,6,9,9.74143910058173,2.833213344056216,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856
32,977,2,3,1671,4,1,45,3,2,2,5470.0,25518,0,13,3,3,2,10,4,2,9,5,1,6,8.607216694063826,2.3978952727983707,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0
28,1217,1,3,1834,3,0,67,3,1,1,3591.0,12719,1,25,4,3,1,3,3,3,3,2,1,2,8.18646442942209,1.3862943611198906,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
59,142,3,3,309,3,1,70,2,1,4,2177.0,8456,3,17,3,1,1,7,6,3,1,0,0,0,7.686162303492906,2.079441541679836,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.333333333333333
46,228,3,3,1527,3,0,51,3,4,2,16606.0,11380,8,12,3,4,1,23,2,4,13,12,5,1,9.717579572206754,3.1780538303479458,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.875
26,482,1,2,1893,2,0,90,2,1,3,2933.0,14908,1,13,3,3,1,1,3,2,1,0,1,0,7.984121958702927,0.6931471805599453,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
35,880,12,4,1667,4,1,36,3,2,4,4581.0,10414,3,24,4,1,0,13,2,4,11,9,6,7,8.42989086301344,2.6390573296152584,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.333333333333333
33,832,5,4,338,3,0,63,2,1,4,2911.0,14776,1,13,3,3,1,2,2,2,2,2,0,2,7.976595409316577,1.0986122886681098,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
44,625,4,3,852,4,1,50,3,2,2,5933.0,5197,9,12,3,4,0,10,2,2,5,2,2,3,8.688453800850768,2.3978952727983707,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1111111111111112
51,684,6,3,162,1,1,51,3,5,3,19537.0,6462,7,13,3,3,0,23,5,3,20,18,15,15,9.880116566212887,3.1780538303479458,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2857142857142856
40,218,8,1,1468,4,1,55,2,3,2,13757.0,25178,2,11,3,3,1,16,5,3,9,8,4,8,9.52937575208596,2.833213344056216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
39,141,3,3,760,3,0,44,4,2,2,6389.0,18767,9,15,3,3,1,12,3,1,8,3,3,6,8.762489547371581,2.5649493574615367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333333
48,708,7,2,1691,4,0,95,3,1,3,2655.0,11740,2,11,3,3,2,19,3,3,9,7,7,7,7.884576510596324,2.995732273553991,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,9.5
31,715,2,4,1613,4,1,54,3,2,1,5332.0,21602,7,13,3,4,0,10,3,3,5,2,0,3,8.581669210600602,2.3978952727983707,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4285714285714286
37,309,10,4,1105,4,0,88,2,2,4,6694.0,24223,2,14,3,3,3,8,5,3,1,0,0,0,8.809116258125274,2.19722457733622,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
28,1144,10,1,1056,4,1,74,3,1,2,1382.46,23384,1,22,4,2,0,1,5,3,1,0,0,0,6.959398512133975,0.6931471805599453,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
19,419,21,3,959,4,1,37,2,1,2,2121.0,9947,1,13,3,2,0,1,3,4,1,0,0,0,7.660114319173928,0.6931471805599453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
37,663,11,3,306,2,1,47,3,3,4,12185.0,10056,1,14,3,3,3,10,1,3,10,8,0,7,9.40804303080844,2.3978952727983707,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
25,266,1,3,1303,4,0,40,3,1,2,2096.0,18830,1,18,3,4,0,2,3,2,2,2,2,1,7.64826303090192,1.0986122886681098,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
41,427,10,4,731,2,1,73,2,5,4,19141.0,8861,3,15,3,2,3,23,2,2,21,6,12,6,9.859640152755851,3.1780538303479458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667
22,1123,16,2,22,4,1,96,4,1,4,2935.0,7324,1,13,3,2,2,1,2,2,1,0,0,0,7.984803389734406,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53,102,23,4,901,4,0,72,3,4,4,14275.0,20206,6,18,3,3,0,33,0,3,12,9,3,8,9.566335084610053,3.5263605246161616,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5
50,1464,2,4,1061,2,1,62,3,5,3,19237.0,12853,2,11,3,4,1,29,2,2,8,1,7,7,9.86464276871256,3.4011973816621555,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,14.5
44,381,24,3,744,1,1,49,1,1,3,3708.0,2104,2,14,3,3,0,9,5,3,5,2,1,4,8.21851757748959,2.302585092994046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5
43,1179,2,3,1706,4,1,73,3,2,4,7847.0,6069,1,17,3,1,1,10,3,3,10,9,8,8,8.9680140012452,2.3978952727983707,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0
54,155,9,2,1969,1,0,67,3,2,3,2897.0,22474,3,11,3,3,2,9,6,2,4,3,2,3,7.971776122880628,2.302585092994046,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
36,216,6,2,178,2,1,84,3,2,2,4941.0,2819,6,20,4,4,2,7,0,3,3,2,0,1,8.505525386548555,2.079441541679836,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667
46,168,4,2,1280,4,0,33,2,5,2,18789.0,9946,2,14,3,3,1,26,2,3,11,4,0,8,9.84108009240751,3.295836866004329,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0
55,478,2,3,1770,3,1,60,2,5,1,19038.0,19805,8,12,3,2,3,34,2,3,1,0,0,0,9.854244785957675,3.555348061489413,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.25
39,1089,6,3,1525,2,0,32,3,3,2,8376.0,9150,4,18,3,4,0,9,3,3,2,0,2,2,9.033245134153807,2.302585092994046,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.25
21,756,1,1,478,1,0,99,2,1,2,2174.0,9150,1,11,3,3,0,3,3,3,3,2,1,2,7.684783943522785,1.3862943611198906,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0
43,559,10,4,448,3,0,82,2,2,3,5257.0,6227,1,11,3,2,1,9,3,4,9,7,0,0,8.567506005289827,2.302585092994046,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
51,1169,7,4,211,2,1,34,2,2,3,6132.0,13983,2,17,3,3,0,10,2,3,1,0,0,0,8.721439305625983,2.3978952727983707,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
31,1398,8,2,1461,4,0,96,4,1,2,2109.0,24609,9,18,3,4,0,8,3,3,3,2,0,2,7.654443226470112,2.19722457733622,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888
33,1392,3,4,5,4,0,56,3,1,3,2909.0,23159,1,11,3,3,0,8,3,3,8,7,3,0,7.975908360165538,2.19722457733622,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0
50,869,3,2,47,1,1,86,2,1,3,2683.0,3810,1,14,3,3,0,3,2,3,3,2,0,2,7.895063498091573,1.3862943611198906,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0
45,1234,11,2,1045,4,0,90,3,4,4,17650.0,5404,3,13,3,2,1,26,4,4,9,3,1,1,9.77854771798028,3.295836866004329,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.666666666666666
33,827,1,4,998,3,0,84,4,2,2,5488.0,20161,1,13,3,1,1,6,2,3,6,5,1,2,8.610501368549889,1.9459101490553128,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0
28,1366,24,2,1082,2,1,72,2,3,1,8722.0,12355,1,12,3,1,0,10,2,2,10,7,1,9,9.07371849443322,2.3978952727983707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0
18,812,10,3,411,4,0,69,2,1,3,1382.46,9724,1,12,3,1,0,1,2,3,0,0,0,0,7.090909822079984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
35,583,25,4,1014,3,0,57,3,3,3,10388.0,6975,1,11,3,3,1,16,3,2,16,10,10,1,9.248502833070532,2.833213344056216,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
38,1186,3,4,1060,3,1,44,3,1,3,2821.0,2997,3,16,3,1,1,8,2,3,2,2,2,2,7.945201132412759,2.19722457733622,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.6666666666666665
24,823,17,2,643,4,1,94,2,1,2,2127.0,9100,1,21,4,4,1,1,2,3,1,0,0,0,7.662937850461535,0.6931471805599453,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35,538,25,2,652,1,1,54,2,2,4,3681.0,14004,4,14,3,4,0,9,3,3,3,2,0,2,8.211211361793023,2.302585092994046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.25
33,922,1,5,612,1,0,95,4,4,3,16184.0,22578,4,19,3,3,1,10,2,3,6,1,0,5,9.691840166360343,2.3978952727983707,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
37,124,3,3,1062,4,0,35,3,2,2,4107.0,13848,3,15,3,1,0,8,3,2,4,3,0,1,8.32069157104845,2.19722457733622,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6666666666666665
36,796,12,5,1073,4,0,51,2,3,4,8858.0,15669,0,11,3,2,0,15,2,2,14,8,7,8,9.089189170412032,2.772588722239781,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0
24,1206,17,1,1009,4,0,41,2,2,3,4377.0,24117,1,15,3,2,2,5,6,3,4,2,3,2,8.384347278082808,1.791759469228055,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
28,995,9,3,930,3,0,77,3,1,3,2377.0,9834,5,18,3,2,1,6,2,3,2,2,2,2,7.774015077250727,1.9459101490553128,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2
39,492,12,3,1654,4,1,66,3,2,2,5295.0,7693,4,21,4,3,0,7,3,3,5,4,1,0,8.574707097616844,2.079441541679836,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.75
37,1040,2,2,139,3,1,100,2,2,4,5163.0,15850,5,14,3,4,1,17,2,4,1,0,0,0,8.549466751966532,2.8903717578961645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
41,857,10,3,199,4,1,91,2,4,1,17181.0,12888,4,13,3,2,1,21,2,2,7,6,7,7,9.751617603198,3.091042453358316,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25
25,882,19,1,1358,4,1,67,3,1,4,3669.0,9075,3,11,3,3,3,7,6,2,3,2,1,2,8.207946941048617,2.079441541679836,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.333333333333333
26,1384,3,4,1177,1,1,82,4,1,4,4420.0,13421,1,22,4,2,1,8,2,3,8,7,0,7,8.394121193826242,2.19722457733622,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
21,1427,18,1,923,4,0,65,3,1,4,2693.0,8870,1,19,3,1,0,1,3,2,1,0,0,0,7.898782356970309,0.6931471805599453,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
26,474,3,3,1581,1,0,89,3,1,4,2061.0,11133,1,21,4,1,0,1,5,3,1,0,0,0,7.631431664576906,0.6931471805599453,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
53,607,2,5,1572,3,0,78,2,3,4,10169.0,14618,0,16,3,2,1,34,4,3,33,7,1,9,9.227197489042606,3.555348061489413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0
22,534,15,3,144,2,0,59,3,1,4,2871.0,23785,1,15,3,3,0,1,5,3,0,0,0,0,7.962763930168115,0.6931471805599453,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29,1252,23,2,824,3,1,81,4,1,3,2700.0,23779,1,24,4,3,1,10,3,3,10,7,0,7,7.901377353792616,2.3978952727983707,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0
35,185,23,4,1826,2,1,91,1,1,3,2705.0,9696,0,16,3,2,1,6,2,4,5,4,0,3,7.903226808730733,1.9459101490553128,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
34,470,2,4,339,4,1,84,2,2,1,5957.0,23687,6,13,3,2,1,13,3,3,11,9,5,9,8.692490133273228,2.6390573296152584,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1666666666666665
25,583,4,1,885,3,1,87,2,2,1,4256.0,18154,1,12,3,1,0,5,1,4,5,2,0,3,8.356319965828153,1.791759469228055,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0
58,289,2,3,977,4,1,51,3,1,3,2479.0,26227,4,24,4,1,0,7,4,3,1,0,0,0,7.8160138391590275,2.079441541679836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.75
32,334,5,2,21,1,1,80,4,1,2,3298.0,15053,0,12,3,4,2,7,5,2,6,2,0,5,8.101374671228582,2.079441541679836,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0
35,809,16,3,14,1,1,84,4,1,2,2426.0,16479,0,13,3,3,1,6,5,3,5,4,0,3,7.794411205726601,1.9459101490553128,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
42,933,29,3,836,2,1,98,3,2,2,4434.0,11806,1,13,3,4,1,10,3,2,9,8,7,8,8.39728289474368,2.3978952727983707,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0
32,515,1,3,331,4,1,62,2,1,3,3730.0,9571,0,14,3,4,0,4,2,1,3,2,1,2,8.224431573221159,1.6094379124341005,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
37,1141,11,2,1033,1,0,61,1,2,2,4777.0,14382,5,15,3,1,0,15,2,1,1,0,0,0,8.471777327885755,2.772588722239781,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
36,928,1,2,857,2,1,56,3,2,4,6201.0,2823,1,14,3,4,1,18,1,2,18,14,4,11,8.732627099660395,2.9444389791664403,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0
31,1125,1,3,1956,4,1,48,1,2,1,5003.0,5771,1,21,4,2,0,10,6,3,10,8,8,7,8.517992871586802,2.3978952727983707,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0
28,1181,1,3,1799,3,1,82,3,1,4,2044.0,5531,1,11,3,3,1,5,6,4,5,3,0,3,7.623153068476902,1.791759469228055,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0
